=== Final Experiment Summary ===
Amharic         | Accuracy:  37.0% (185/500)  | Failed: 0
Arabic          | Accuracy:  45.8% (229/500)  | Failed: 0
Bengali         | Accuracy:  40.6% (203/500)  | Failed: 0
Chichewa        | Accuracy:  33.6% (168/500)  | Failed: 0
Chinese         | Accuracy:  49.0% (245/500)  | Failed: 0
Czech           | Accuracy:  43.8% (219/500)  | Failed: 0
Dutch           | Accuracy:  46.4% (232/500)  | Failed: 0
English         | Accuracy:  55.0% (275/500)  | Failed: 0
Filipino        | Accuracy:  45.0% (225/500)  | Failed: 0
French          | Accuracy:  48.8% (244/500)  | Failed: 0
German          | Accuracy:  46.4% (232/500)  | Failed: 0
Greek           | Accuracy:  41.8% (209/500)  | Failed: 0
Hausa           | Accuracy:  34.4% (172/500)  | Failed: 0
Hebrew          | Accuracy:  41.6% (208/500)  | Failed: 0
Hindi           | Accuracy:  43.4% (217/500)  | Failed: 0
Igbo            | Accuracy:  29.0% (145/500)  | Failed: 0
Indonesian      | Accuracy:  48.0% (240/500)  | Failed: 0
Italian         | Accuracy:  48.2% (241/500)  | Failed: 0
Japanese        | Accuracy:  45.4% (227/500)  | Failed: 0
Korean          | Accuracy:  44.2% (221/500)  | Failed: 0
Kyrgyz          | Accuracy:  38.8% (194/500)  | Failed: 0
Lithuanian      | Accuracy:  36.6% (183/500)  | Failed: 0
Malagasy        | Accuracy:  35.6% (178/500)  | Failed: 0
Malay           | Accuracy:  46.6% (233/500)  | Failed: 0
Nepali          | Accuracy:  43.0% (215/500)  | Failed: 0
Persian         | Accuracy:  41.8% (209/500)  | Failed: 0
Polish          | Accuracy:  45.6% (228/500)  | Failed: 0
Portuguese      | Accuracy:  49.8% (249/500)  | Failed: 0
Romanian        | Accuracy:  44.4% (222/500)  | Failed: 0
Russian         | Accuracy:  47.8% (239/500)  | Failed: 0
Serbian         | Accuracy:  41.2% (206/500)  | Failed: 0
Shona           | Accuracy:  33.4% (167/500)  | Failed: 0
Sinhala         | Accuracy:  37.8% (189/500)  | Failed: 0
Somali          | Accuracy:  32.0% (160/500)  | Failed: 0
Spanish         | Accuracy:  49.6% (248/500)  | Failed: 0
Swahili         | Accuracy:  38.2% (191/500)  | Failed: 0
Swedish         | Accuracy:  46.4% (232/500)  | Failed: 0
Telugu          | Accuracy:  40.8% (204/500)  | Failed: 0
Turkish         | Accuracy:  47.4% (237/500)  | Failed: 0
Ukrainian       | Accuracy:  46.2% (231/500)  | Failed: 0
Vietnamese      | Accuracy:  48.0% (240/500)  | Failed: 0
Yoruba          | Accuracy:  31.4% (157/500)  | Failed: 0
------------------------------------------------------------
OVERALL         | Accuracy:  42.6% (8949/21000)  | Failed: 0
